sentence,label,object_type,object,difficulty,subject_type,subject,template_id,split
Minden nap [VERB] az új telefont.,definite,modified_definite_np,az új telefont,easy,none,,test_none_000,test
Levelet az iskolában a diák [VERB].,indefinite,bare_noun,levelet,easy,noun,A diák,test_noun_003,test
Minden nap [VERB] minden egyes dolgot.,indefinite,universal_pronoun,minden egyes dolgot,tricky,none,,test_none_000,test
Minden egyes dolgot az iskolában te [VERB].,indefinite,universal_pronoun,minden egyes dolgot,tricky,pronoun,Te,test_pronoun_003,test
A diák tegnap este [VERB] mindet.,definite,definite_quantifier,mindet,tricky,noun,A diák,test_noun_002,test
Néhányat az iskolában [VERB].,indefinite,indefinite_pronoun,néhányat,tricky,none,,test_none_002,test
Minden nap [VERB] mindkettőt.,definite,definite_quantifier,mindkettőt,tricky,none,,test_none_000,test
Egyvalakit az iskolában [VERB].,indefinite,indefinite_pronoun,egyvalakit,tricky,none,,test_none_002,test
Őket az iskolában [VERB].,definite,third_person_pronoun,őket,easy,none,,test_none_002,test
Senkit nem [VERB].,indefinite,negative_pronoun,senkit,tricky,none,,test_none_003,test
Magát az iskolában a tanár [VERB].,definite,third_person_pronoun,magát,tricky,noun,A tanár,test_noun_001,test
Ma nem [VERB] senkit.,indefinite,negative_pronoun,senkit,tricky,none,,test_none_001,test
A diákok tegnap este [VERB] vacsorát.,indefinite,bare_noun,vacsorát,easy,noun,A diákok,test_noun_016,test
Péter tegnap este [VERB] minden egyes dolgot.,indefinite,universal_pronoun,minden egyes dolgot,tricky,noun,Péter,test_noun_010,test
Tegnap este [VERB] a legtöbbet.,definite,definite_quantifier,a legtöbbet,tricky,none,,test_none_001,test
Minden egyes dolgot az iskolában [VERB].,indefinite,universal_pronoun,minden egyes dolgot,tricky,none,,test_none_002,test
Mindenfélét az iskolában a tanár [VERB].,indefinite,universal_pronoun,mindenfélét,tricky,noun,A tanár,test_noun_001,test
"Azt hiszem, [VERB] mindenkit.",indefinite,universal_pronoun,mindenkit,tricky,none,,test_none_003,test
Nem [VERB] semmit.,indefinite,negative_pronoun,semmit,tricky,none,,test_none_000,test
A levelet az iskolában [VERB].,definite,definite_article,a levelet,easy,none,,test_none_002,test
Mindet az iskolában te [VERB].,definite,definite_quantifier,mindet,tricky,pronoun,Te,test_pronoun_003,test
