sentence,label,object_type,object,difficulty,subject_type,subject,template_id,split
Az összeset délután Péter [VERB].,definite,definite_quantifier,az összeset,tricky,noun,Péter,validation_noun_011,validation
Ezt délután a tanár [VERB].,definite,demonstrative_pronoun,ezt,tricky,noun,A tanár,validation_noun_001,validation
Péter délután [VERB] egy levelet.,indefinite,indefinite_article,egy levelet,easy,noun,Péter,validation_noun_010,validation
A többit délután a diákok [VERB].,definite,definite_quantifier,a többit,tricky,noun,A diákok,validation_noun_017,validation
Délután [VERB] mindkettőt.,definite,definite_quantifier,mindkettőt,tricky,none,,validation_none_000,validation
A legtöbbet délután [VERB].,definite,definite_quantifier,a legtöbbet,tricky,none,,validation_none_002,validation
Gábor délután [VERB] akárkit.,indefinite,indefinite_pronoun,akárkit,tricky,noun,Gábor,validation_noun_014,validation
Hétvégén [VERB] egy autót.,indefinite,indefinite_article,egy autót,easy,none,,validation_none_001,validation
A diákok délután [VERB] őt.,definite,third_person_pronoun,őt,easy,noun,A diákok,validation_noun_016,validation
Magát délután a diákok [VERB].,definite,third_person_pronoun,magát,tricky,noun,A diákok,validation_noun_017,validation
A teremben [VERB] néhány levelet.,indefinite,quantified_indefinite_np,néhány levelet,medium,none,,validation_none_003,validation
Délután [VERB] akárkit.,indefinite,indefinite_pronoun,akárkit,tricky,none,,validation_none_000,validation
Délután [VERB] valamennyit.,definite,definite_quantifier,valamennyit,tricky,none,,validation_none_000,validation
A gyerek délután [VERB] valakit.,indefinite,indefinite_pronoun,valakit,easy,noun,A gyerek,validation_noun_004,validation
A teremben [VERB] a levelet.,definite,definite_article,a levelet,easy,none,,validation_none_003,validation
Péter nem [VERB] semmifélét.,indefinite,negative_pronoun,semmifélét,tricky,noun,Péter,validation_noun_015,validation
A teremben [VERB] néhányat.,indefinite,indefinite_pronoun,néhányat,tricky,none,,validation_none_003,validation
Délután [VERB] a többit.,definite,definite_quantifier,a többit,tricky,none,,validation_none_000,validation
Azt délután [VERB].,definite,demonstrative_pronoun,azt,tricky,none,,validation_none_002,validation
Hétvégén [VERB] ezt.,definite,demonstrative_pronoun,ezt,tricky,none,,validation_none_001,validation
Ma nem [VERB] egy embert sem.,indefinite,negative_pronoun,egy embert sem,tricky,none,,validation_none_001,validation
A diákok délután [VERB] a levelet.,definite,definite_article,a levelet,easy,noun,A diákok,validation_noun_016,validation
Hétvégén [VERB] magát.,definite,third_person_pronoun,magát,tricky,none,,validation_none_001,validation
Lászlót délután [VERB].,definite,proper_noun,Lászlót,easy,none,,validation_none_002,validation
